dataset,,diffratio
korrekt,mean,0.00043878894251864854
korrekt,std,0.020943842170775995
korrekt,min,0.0
korrekt,25%,0.0
korrekt,50%,0.0
korrekt,75%,0.0
korrekt,max,1.0
l3s,count,2764.0
l3s,mean,0.000361794500723589
l3s,std,0.019020896422713335
l3s,min,0.0
l3s,25%,0.0
l3s,50%,0.0
l3s,75%,0.0
l3s,max,1.0
linkedgeodata,count,547.0
linkedgeodata,mean,3.020109689213894
linkedgeodata,std,4.6983706148868984
linkedgeodata,min,0.0
linkedgeodata,25%,0.0
linkedgeodata,50%,0.0
linkedgeodata,75%,5.0
linkedgeodata,max,28.0
ndljp,count,1.0
ndljp,mean,0.0
ndljp,std,
ndljp,min,0.0
ndljp,25%,0.0
ndljp,50%,0.0
ndljp,75%,0.0
ndljp,max,0.0
ontologi,count,1339.0
ontologi,mean,0.2210604929051531
ontologi,std,0.4151161831532841
ontologi,min,0.0
ontologi,25%,0.0
ontologi,50%,0.0
ontologi,75%,0.0
ontologi,max,1.0
openei,count,4.0
openei,mean,0.0
openei,std,0.0
openei,min,0.0
openei,25%,0.0
openei,50%,0.0
openei,75%,0.0
openei,max,0.0
reegle,count,243.0
reegle,mean,42.91358024691358
reegle,std,60.20506229179251
reegle,min,0.0
reegle,25%,0.0
reegle,50%,0.0
reegle,75%,105.5
reegle,max,240.0
revyu,count,44258.0
revyu,mean,0.5068010303222016
revyu,std,1.224587610384223
revyu,min,0.0
revyu,25%,0.0
revyu,50%,0.0
revyu,75%,1.0
revyu,max,50.0
rodeionet,count,626.0
rodeionet,mean,0.0
rodeionet,std,0.0
rodeionet,min,0.0
rodeionet,25%,0.0
rodeionet,50%,0.0
rodeionet,75%,0.0
rodeionet,max,0.0
semanticweb,count,54056.0
semanticweb,mean,0.09982240639336984
semanticweb,std,0.30013588927719875
semanticweb,min,0.0
semanticweb,25%,0.0
semanticweb,50%,0.0
semanticweb,75%,0.0
semanticweb,max,2.0
sheffield,count,576590.0
sheffield,mean,4.8561369430617944e-05
sheffield,std,0.0069684356524070306
sheffield,min,0.0
sheffield,25%,0.0
sheffield,50%,0.0
sheffield,75%,0.0
sheffield,max,1.0
simia,count,28987.0
simia,mean,0.09852692586331804
simia,std,1.90220620131927
simia,min,0.0
simia,25%,0.0
simia,50%,0.0
simia,75%,0.0
simia,max,124.0
soton,count,35953.0
soton,mean,0.13236725725252413
soton,std,0.342648987161407
soton,min,0.0
soton,25%,0.0
soton,50%,0.0
soton,75%,0.0
soton,max,2.0
swcompany,count,30.0
swcompany,mean,0.0
swcompany,std,0.0
swcompany,min,0.0
swcompany,25%,0.0
swcompany,50%,0.0
swcompany,75%,0.0
swcompany,max,0.0
tomheath,count,12.0
tomheath,mean,0.08333333333333333
tomheath,std,0.28867513459481287
tomheath,min,0.0
tomheath,25%,0.0
tomheath,50%,0.0
tomheath,75%,0.0
tomheath,max,1.0
twrpi,count,55.0
twrpi,mean,0.21818181818181817
twrpi,std,1.6180796699117805
twrpi,min,0.0
twrpi,25%,0.0
twrpi,50%,0.0
twrpi,75%,0.0
twrpi,max,12.0
ukpostcodes,count,5.0
ukpostcodes,mean,0.6
ukpostcodes,std,0.8944271909999159
ukpostcodes,min,0.0
ukpostcodes,25%,0.0
ukpostcodes,50%,0.0
ukpostcodes,75%,1.0
ukpostcodes,max,2.0
