dataset,,diffentropy
imf,mean,0.4712240859854719
imf,std,0.23582011009250714
imf,min,-0.0719056732390082
imf,25%,0.5297010725004605
imf,50%,0.5849625007211561
imf,75%,0.5849625007211561
imf,max,0.5849625007211561
korrekt,count,7944.0
korrekt,mean,0.4273930651225299
korrekt,std,0.25847997909332326
korrekt,min,0.0
korrekt,25%,0.2384136343345997
korrekt,50%,0.34898235476674344
korrekt,75%,0.5219280948873621
korrekt,max,1.0
l3s,count,1660.0
l3s,mean,0.21569804579878105
l3s,std,0.11512736853615917
l3s,min,0.0
l3s,25%,0.08099909871657053
l3s,50%,0.2785014783347257
l3s,75%,0.2809990987165705
l3s,max,0.5817041659455104
linkedgeodata,count,535.0
linkedgeodata,mean,0.1734503897361873
linkedgeodata,std,0.10540552642830091
linkedgeodata,min,0.0
linkedgeodata,25%,0.09513851184769122
linkedgeodata,50%,0.2198927085743592
linkedgeodata,75%,0.2437857341629255
linkedgeodata,max,1.0
ndljp,count,1.0
ndljp,mean,0.041520661194582864
ndljp,std,
ndljp,min,0.041520661194582864
ndljp,25%,0.041520661194582864
ndljp,50%,0.041520661194582864
ndljp,75%,0.041520661194582864
ndljp,max,0.041520661194582864
ontologi,count,738.0
ontologi,mean,0.33691044324363967
ontologi,std,0.15235774382617887
ontologi,min,-0.12904940554533129
ontologi,25%,0.2524618480093397
ontologi,50%,0.2524618480093397
ontologi,75%,0.4604876594316862
ontologi,max,0.5849625007211561
openei,count,4.0
openei,mean,0.22453483790171236
openei,std,0.0030201419522357664
openei,min,0.22302476692559448
openei,25%,0.22302476692559448
openei,50%,0.22302476692559448
openei,75%,0.22453483790171236
openei,max,0.229065050830066
reegle,count,242.0
reegle,mean,0.36202206691388766
reegle,std,0.1761517302622323
reegle,min,-0.02199012461614136
reegle,25%,0.4150374992788439
reegle,50%,0.4150374992788439
reegle,75%,0.4150374992788439
reegle,max,0.5849625007211561
revyu,count,42530.0
revyu,mean,0.6790581890659617
revyu,std,0.2740615051719319
revyu,min,-0.08496250072115608
revyu,25%,0.5596724699955359
revyu,50%,0.5849625007211561
revyu,75%,1.0
revyu,max,1.0
rodeionet,count,6.0
rodeionet,mean,0.24940621631628135
rodeionet,std,0.2732108213168806
rodeionet,min,0.0
rodeionet,25%,0.0
rodeionet,50%,0.24940621631628135
rodeionet,75%,0.4988124326325627
rodeionet,max,0.4988124326325627
semanticweb,count,41260.0
semanticweb,mean,0.40972146832852663
semanticweb,std,0.2789795566652594
semanticweb,min,-0.04317657349561843
semanticweb,25%,0.2366385032266043
semanticweb,50%,0.3011398873862989
semanticweb,75%,0.488197322572576
semanticweb,max,1.0
sheffield,count,576428.0
sheffield,mean,0.5620138683690182
sheffield,std,0.01561627733958667
sheffield,min,0.0
sheffield,25%,0.5596724699955359
sheffield,50%,0.5596724699955359
sheffield,75%,0.5596724699955359
sheffield,max,1.0
simia,count,26858.0
simia,mean,0.4069423552658481
simia,std,0.18802958334005523
simia,min,0.0
simia,25%,0.3004277366026308
simia,50%,0.3225005790535558
simia,75%,0.3963677391671274
simia,max,1.0
soton,count,32985.0
soton,mean,0.6602167749837121
soton,std,0.25615807467612883
soton,min,0.0
soton,25%,0.33560402853081706
soton,50%,0.8112781244591328
soton,75%,0.8112781244591328
soton,max,1.0
swcompany,count,30.0
swcompany,mean,0.0
swcompany,std,0.0
swcompany,min,0.0
swcompany,25%,0.0
swcompany,50%,0.0
swcompany,75%,0.0
swcompany,max,0.0
tomheath,count,9.0
tomheath,mean,0.3198244646304326
tomheath,std,0.1459773715284691
tomheath,min,0.0
tomheath,25%,0.30291636674345634
tomheath,50%,0.3832230761498643
tomheath,75%,0.4204109261953146
tomheath,max,0.442862285531246
twrpi,count,48.0
twrpi,mean,0.5622346270813838
twrpi,std,0.2701831348476053
twrpi,min,0.0
twrpi,25%,0.4204109261953146
twrpi,50%,0.5596724699955359
twrpi,75%,0.8112781244591328
twrpi,max,0.8112781244591328
ukpostcodes,count,4.0
ukpostcodes,mean,0.1856082532569122
ukpostcodes,std,0.21432194996338896
ukpostcodes,min,0.0
ukpostcodes,25%,0.0
ukpostcodes,50%,0.1856082532569122
ukpostcodes,75%,0.3712165065138244
ukpostcodes,max,0.3712165065138244
