dataset,,classifcardinality,classifprimecardinality
twrpi,min,0.0,0.0
twrpi,25%,0.0,0.0
twrpi,50%,0.0,0.0
twrpi,75%,0.0,0.0
twrpi,max,0.0,0.0
ukpostcodes,count,5.0,5.0
ukpostcodes,mean,0.0,0.0
ukpostcodes,std,0.0,0.0
ukpostcodes,min,0.0,0.0
ukpostcodes,25%,0.0,0.0
ukpostcodes,50%,0.0,0.0
ukpostcodes,75%,0.0,0.0
ukpostcodes,max,0.0,0.0
