dataset,,desccardinality,descprimecardinality,econncardinality,econnprimecardinality
dnb,25%,5.0,8.0,3.0,4.0
dnb,50%,7.0,11.0,3.0,7.0
dnb,75%,10.0,28.0,5.0,16.0
dnb,max,158.0,369.0,54.0,262.0
dwsmannheim,count,71.0,71.0,71.0,71.0
dwsmannheim,mean,4.732394366197183,10.04225352112676,3.323943661971831,7.577464788732394
dwsmannheim,std,6.387393267721913,23.6204733348716,5.661334138288616,16.741447259362857
dwsmannheim,min,3.0,3.0,2.0,3.0
dwsmannheim,25%,3.0,3.0,2.0,3.0
dwsmannheim,50%,3.0,3.0,2.0,3.0
dwsmannheim,75%,3.0,3.0,2.0,3.0
dwsmannheim,max,39.0,115.0,35.0,93.0
eurostat,count,978.0,978.0,978.0,978.0
eurostat,mean,12.87321063394683,36.86503067484663,2.422290388548057,16.699386503067483
eurostat,std,8.71722715382543,79.69715056151281,0.5453760870116957,43.570125121501285
eurostat,min,0.0,0.0,0.0,0.0
eurostat,25%,5.0,7.0,2.0,4.0
eurostat,50%,6.0,8.0,2.0,4.0
eurostat,75%,22.0,33.0,3.0,11.0
eurostat,max,36.0,532.0,7.0,298.0
eye48,count,3.0,3.0,3.0,3.0
eye48,mean,0.0,6.0,0.0,1.0
eye48,std,0.0,10.392304845413264,0.0,1.7320508075688772
eye48,min,0.0,0.0,0.0,0.0
eye48,25%,0.0,0.0,0.0,0.0
eye48,50%,0.0,0.0,0.0,0.0
eye48,75%,0.0,9.0,0.0,1.5
eye48,max,0.0,18.0,0.0,3.0
fao,count,15.0,15.0,15.0,15.0
fao,mean,10.4,12.333333333333334,4.533333333333333,6.333333333333333
fao,std,19.53312205313982,20.293090543569843,9.635252733483188,10.209705932988241
fao,min,0.0,0.0,0.0,0.0
fao,25%,2.0,4.0,0.0,2.0
fao,50%,2.0,4.0,0.0,2.0
fao,75%,7.0,9.5,3.0,5.5
fao,max,58.0,62.0,28.0,32.0
geovocab,count,8221.0,8221.0,8221.0,8221.0
geovocab,mean,0.0,7.445566232818392,0.0,5.8535457973482545
geovocab,std,0.0,53.4905486465793,0.0,35.619453372179194
geovocab,min,0.0,0.0,0.0,0.0
geovocab,25%,0.0,1.0,0.0,1.0
geovocab,50%,0.0,2.0,0.0,2.0
geovocab,75%,0.0,7.0,0.0,6.0
geovocab,max,0.0,1101.0,0.0,769.0
govwild,count,1.0,1.0,1.0,1.0
govwild,mean,0.0,0.0,0.0,0.0
govwild,std,,,,
govwild,min,0.0,0.0,0.0,0.0
govwild,25%,0.0,0.0,0.0,0.0
govwild,50%,0.0,0.0,0.0,0.0
govwild,75%,0.0,0.0,0.0,0.0
govwild,max,0.0,0.0,0.0,0.0
harth,count,145.0,145.0,145.0,145.0
harth,mean,3.4827586206896552,18.93103448275862,1.9241379310344828,12.586206896551724
harth,std,8.100157275801521,34.692829705145,5.176177749261903,22.20065883872736
harth,min,0.0,0.0,0.0,0.0
harth,25%,0.0,2.0,0.0,1.0
harth,50%,0.0,3.0,0.0,3.0
harth,75%,1.0,14.0,0.0,14.0
harth,max,27.0,152.0,17.0,119.0
icane,count,44.0,44.0,44.0,44.0
icane,mean,2.272727272727273,32.45454545454545,0.45454545454545453,12.409090909090908
icane,std,1.9212839258917624,93.77892224763579,0.9512426500536989,32.38526666292486
icane,min,0.0,0.0,0.0,0.0
icane,25%,1.0,2.0,0.0,1.0
icane,50%,1.0,4.0,0.0,2.0
icane,75%,3.0,6.0,1.0,4.0
icane,max,8.0,398.0,4.0,123.0
imf,count,248.0,248.0,248.0,248.0
imf,mean,4.07258064516129,41.25403225806452,1.814516129032258,24.032258064516128
imf,std,5.7098159490133895,112.01313897714468,4.412655585877609,68.56049493203682
imf,min,0.0,0.0,0.0,0.0
imf,25%,2.0,4.0,0.0,2.0
imf,50%,2.0,4.0,0.0,2.0
imf,75%,5.0,7.0,2.0,6.0
imf,max,59.0,554.0,40.0,358.0
korrekt,count,9116.0,9116.0,9116.0,9116.0
korrekt,mean,13.592035980693286,14.591706888986398,8.374177270732778,9.373848179025888
korrekt,std,11.282731536175566,11.283142601731825,8.379890521277982,8.380239048939817
korrekt,min,0.0,0.0,0.0,0.0
korrekt,25%,4.0,5.0,2.0,3.0
korrekt,50%,8.0,9.0,4.0,5.0
korrekt,75%,24.0,25.0,16.0,17.0
korrekt,max,38.0,39.0,29.0,30.0
l3s,count,2764.0,2764.0,2764.0,2764.0
l3s,mean,11.458393632416787,13.119392185238784,4.153400868306802,6.1964544138929085
l3s,std,6.609587769060886,7.028472175999478,2.8076828333074735,3.2969965852671392
l3s,min,0.0,0.0,0.0,0.0
l3s,25%,9.0,9.0,2.0,4.0
l3s,50%,12.0,14.0,4.0,6.0
l3s,75%,15.0,17.0,5.0,8.0
l3s,max,70.0,74.0,33.0,37.0
linkedgeodata,count,547.0,547.0,547.0,547.0
linkedgeodata,mean,68.53199268738574,184.6855575868373,1.882998171846435,52.86654478976234
linkedgeodata,std,87.97194222751932,208.17179047958024,0.4813592685488638,79.29276740629048
linkedgeodata,min,0.0,0.0,0.0,0.0
linkedgeodata,25%,11.0,17.0,2.0,3.0
linkedgeodata,50%,15.0,115.0,2.0,13.0
linkedgeodata,75%,120.0,240.0,2.0,51.0
linkedgeodata,max,432.0,964.0,3.0,302.0
ndljp,count,1.0,1.0,1.0,1.0
ndljp,mean,7.0,7.0,2.0,3.0
ndljp,std,,,,
ndljp,min,7.0,7.0,2.0,3.0
ndljp,25%,7.0,7.0,2.0,3.0
ndljp,50%,7.0,7.0,2.0,3.0
ndljp,75%,7.0,7.0,2.0,3.0
ndljp,max,7.0,7.0,2.0,3.0
ontologi,count,1339.0,1339.0,1339.0,1339.0
ontologi,mean,193.78864824495892,198.51381628080657,185.4891710231516,189.76923076923077
ontologi,std,188.16121714598225,185.12467518413638,186.51447443196108,183.37876395723708
ontologi,min,0.0,0.0,0.0,0.0
ontologi,25%,10.0,11.0,5.0,7.0
ontologi,50%,15.0,32.0,6.0,20.0
ontologi,75%,388.0,389.0,378.0,379.0
ontologi,max,388.0,390.0,378.0,379.0
openei,count,4.0,4.0,4.0,4.0
openei,mean,44.25,44.25,25.0,26.0
openei,std,1.5,1.5,1.1547005383792515,1.1547005383792515
openei,min,43.0,43.0,24.0,25.0
openei,25%,43.0,43.0,24.0,25.0
openei,50%,44.0,44.0,25.0,26.0
openei,75%,45.25,45.25,26.0,27.0
openei,max,46.0,46.0,26.0,27.0
reegle,count,243.0,243.0,243.0,243.0
reegle,mean,10.8559670781893,137.42798353909464,4.888888888888889,82.97942386831275
reegle,std,18.016287264828705,158.90916228560826,12.3170915317559,99.3418610657022
reegle,min,0.0,0.0,0.0,0.0
reegle,25%,3.0,4.0,1.0,2.0
reegle,50%,3.0,28.0,1.0,14.0
reegle,75%,3.0,312.5,1.0,192.5
reegle,max,85.0,482.0,73.0,299.0
revyu,count,44258.0,44258.0,44258.0,44258.0
revyu,mean,4.1542094084685255,5.468254326901351,2.976975913959058,4.020900176239324
revyu,std,4.32614835509418,4.888798669025649,4.057447078911018,4.126624218208276
revyu,min,0.0,0.0,0.0,0.0
revyu,25%,1.0,2.0,0.0,1.0
revyu,50%,2.0,4.0,1.0,2.0
revyu,75%,6.0,7.0,5.0,6.0
revyu,max,62.0,205.0,60.0,131.0
rodeionet,count,626.0,626.0,626.0,626.0
rodeionet,mean,48.98242811501598,50.80031948881789,32.864217252396166,34.45846645367412
rodeionet,std,26.74366636672736,30.127782259863793,27.35618272980216,27.70500085191251
rodeionet,min,0.0,0.0,0.0,0.0
rodeionet,25%,34.0,36.0,19.0,20.0
rodeionet,50%,48.0,50.0,34.0,35.0
rodeionet,75%,57.0,59.0,41.0,42.0
rodeionet,max,394.0,504.0,389.0,392.0
semanticweb,count,54056.0,54056.0,54056.0,54056.0
semanticweb,mean,19.54887524049134,20.655708894479798,12.755660796211336,13.865583838981797
semanticweb,std,35.08627179983172,35.10653195157706,30.71098208828347,30.733558384801906
semanticweb,min,0.0,0.0,0.0,0.0
semanticweb,25%,3.0,4.0,0.0,1.0
semanticweb,50%,9.0,10.0,4.0,5.0
semanticweb,75%,17.0,18.0,9.0,10.0
semanticweb,max,262.0,263.0,234.0,235.0
sheffield,count,576590.0,576590.0,576590.0,576590.0
sheffield,mean,4.631778213288472,5.632624568584263,1.7064794741497424,2.707605057319759
sheffield,std,1.5820885777523415,1.618150872838689,1.5790834512523548,1.6211613652237864
sheffield,min,0.0,0.0,0.0,0.0
sheffield,25%,4.0,5.0,1.0,2.0
sheffield,50%,4.0,5.0,1.0,2.0
sheffield,75%,5.0,6.0,2.0,3.0
sheffield,max,92.0,107.0,90.0,105.0
simia,count,28987.0,28987.0,28987.0,28987.0
simia,mean,8.312691896367337,9.489426294545831,5.088970917997723,6.214130472280678
simia,std,4.705087820540332,7.526112020548101,3.303072174995153,5.541771935803106
simia,min,0.0,0.0,0.0,0.0
simia,25%,3.0,4.0,2.0,3.0
simia,50%,9.0,10.0,5.0,6.0
simia,75%,13.0,14.0,8.0,9.0
simia,max,17.0,377.0,12.0,290.0
soton,count,35953.0,35953.0,35953.0,35953.0
soton,mean,10.074513948766445,11.831863822212332,2.5657664172669876,4.425694656913192
soton,std,35.218600739349306,35.48937807550553,17.748506353618755,18.261988264648775
soton,min,0.0,0.0,0.0,0.0
soton,25%,3.0,4.0,0.0,1.0
soton,50%,6.0,7.0,0.0,1.0
soton,75%,15.0,18.0,2.0,3.0
soton,max,6472.0,6474.0,3235.0,3237.0
swcompany,count,30.0,30.0,30.0,30.0
swcompany,mean,0.0,5.733333333333333,0.0,5.033333333333333
swcompany,std,0.0,15.631386051308997,0.0,9.360530980125276
swcompany,min,0.0,0.0,0.0,1.0
swcompany,25%,0.0,0.0,0.0,1.0
swcompany,50%,0.0,0.0,0.0,1.0
swcompany,75%,0.0,0.0,0.0,3.5
swcompany,max,0.0,56.0,0.0,34.0
tomheath,count,12.0,12.0,12.0,12.0
tomheath,mean,11.25,15.75,1.3333333333333333,6.166666666666667
tomheath,std,5.361902647381804,11.616015589771658,1.497472618255253,9.301352133703546
tomheath,min,0.0,0.0,0.0,0.0
tomheath,25%,7.0,8.0,0.0,1.0
tomheath,50%,13.0,14.0,0.5,1.5
tomheath,75%,16.0,20.0,3.0,7.0
tomheath,max,16.0,45.0,3.0,31.0
twrpi,count,55.0,55.0,55.0,55.0
twrpi,mean,5.8,8.636363636363637,1.8,3.9272727272727272
twrpi,std,2.983907455619846,11.763666026534345,1.5563490039905006,5.593827767361907
twrpi,min,0.0,0.0,0.0,0.0
twrpi,25%,4.0,5.0,0.0,1.5
twrpi,50%,5.0,7.0,2.0,3.0
twrpi,75%,7.0,8.0,3.0,5.0
twrpi,max,15.0,91.0,7.0,42.0
ukpostcodes,count,5.0,5.0,5.0,5.0
ukpostcodes,mean,4.2,9.4,0.6,3.6
ukpostcodes,std,3.8340579025361627,10.526157893552615,0.5477225575051662,4.61519230368573
ukpostcodes,min,0.0,0.0,0.0,0.0
ukpostcodes,25%,0.0,0.0,0.0,0.0
ukpostcodes,50%,7.0,8.0,1.0,2.0
ukpostcodes,75%,7.0,14.0,1.0,5.0
ukpostcodes,max,7.0,25.0,1.0,11.0
