dataset,,desccardinality,descprimecardinality
eurostat,std,8.79526773594364,8.798321490724412
eurostat,min,0.0,0.0
eurostat,25%,5.0,6.0
eurostat,50%,5.0,6.0
eurostat,75%,21.0,22.0
eurostat,max,36.0,37.0
eye48,count,3.0,3.0
eye48,mean,0.0,0.3333333333333333
eye48,std,0.0,0.5773502691896258
eye48,min,0.0,0.0
eye48,25%,0.0,0.0
eye48,50%,0.0,0.0
eye48,75%,0.0,0.5
eye48,max,0.0,1.0
fao,count,15.0,15.0
fao,mean,4.8,5.866666666666666
fao,std,5.82114372659826,6.457184997755453
fao,min,0.0,0.0
fao,25%,2.0,3.0
fao,50%,2.0,3.0
fao,75%,6.5,7.5
fao,max,17.0,20.0
geovocab,count,8221.0,8221.0
geovocab,mean,0.0,0.9998783602968009
geovocab,std,0.0,0.01102903908775031
geovocab,min,0.0,0.0
geovocab,25%,0.0,1.0
geovocab,50%,0.0,1.0
geovocab,75%,0.0,1.0
geovocab,max,0.0,1.0
govwild,count,1.0,1.0
govwild,mean,0.0,0.0
govwild,std,,
govwild,min,0.0,0.0
govwild,25%,0.0,0.0
govwild,50%,0.0,0.0
govwild,75%,0.0,0.0
govwild,max,0.0,0.0
harth,count,145.0,145.0
harth,mean,2.6206896551724137,3.731034482758621
harth,std,5.969911786893925,5.912856957058577
harth,min,0.0,0.0
harth,25%,0.0,1.0
harth,50%,1.0,2.0
harth,75%,1.0,3.0
harth,max,20.0,25.0
icane,count,44.0,44.0
icane,mean,1.8636363636363635,3.022727272727273
icane,std,1.7991071311471727,1.810674246300434
icane,min,0.0,0.0
icane,25%,1.0,2.0
icane,50%,1.0,2.0
icane,75%,3.0,4.0
icane,max,9.0,10.0
imf,count,248.0,248.0
imf,mean,3.129032258064516,4.129032258064516
imf,std,1.4451804136871638,1.5028595789144645
imf,min,0.0,0.0
imf,25%,2.0,3.0
imf,50%,2.0,3.0
imf,75%,5.0,6.0
imf,max,9.0,12.0
korrekt,count,9116.0,9116.0
korrekt,mean,10.06834137779728,11.067573497147873
korrekt,std,8.367061974865358,8.367717232726203
korrekt,min,0.0,0.0
korrekt,25%,4.0,5.0
korrekt,50%,7.0,8.0
korrekt,75%,18.0,19.0
korrekt,max,30.0,31.0
l3s,count,2764.0,2764.0
l3s,mean,7.526410998552822,8.869753979739508
l3s,std,3.0777752820195956,3.381792781206761
l3s,min,0.0,0.0
l3s,25%,8.0,9.0
l3s,50%,9.0,10.0
l3s,75%,9.0,11.0
l3s,max,12.0,15.0
linkedgeodata,count,547.0,547.0
linkedgeodata,mean,46.47897623400365,47.45338208409506
linkedgeodata,std,61.36267774629302,61.35158931465696
linkedgeodata,min,0.0,0.0
linkedgeodata,25%,11.0,12.0
linkedgeodata,50%,15.0,16.0
linkedgeodata,75%,61.0,62.0
linkedgeodata,max,360.0,361.0
ndljp,count,1.0,1.0
ndljp,mean,8.0,9.0
ndljp,std,,
ndljp,min,8.0,9.0
ndljp,25%,8.0,9.0
ndljp,50%,8.0,9.0
ndljp,75%,8.0,9.0
ndljp,max,8.0,9.0
ontologi,count,1339.0,1339.0
ontologi,mean,10.212845407020165,12.707991038088126
ontologi,std,3.3556434693546424,5.301861399722066
ontologi,min,0.0,0.0
ontologi,25%,6.0,7.0
ontologi,50%,11.0,12.0
ontologi,75%,11.0,13.0
ontologi,max,15.0,22.0
openei,count,4.0,4.0
openei,mean,18.75,19.75
openei,std,0.5,0.5
openei,min,18.0,19.0
openei,25%,18.75,19.75
openei,50%,19.0,20.0
openei,75%,19.0,20.0
openei,max,19.0,20.0
reegle,count,243.0,243.0
reegle,mean,5.1440329218107,6.1440329218107
reegle,std,4.243594515518043,4.260116228450042
reegle,min,0.0,0.0
reegle,25%,3.0,4.0
reegle,50%,3.0,4.0
reegle,75%,3.0,4.0
reegle,max,16.0,18.0
revyu,count,44258.0,44258.0
revyu,mean,2.4464503592570837,3.441660264810882
revyu,std,1.303777116129792,1.2945268202202165
revyu,min,0.0,0.0
revyu,25%,1.0,2.0
revyu,50%,2.0,3.0
revyu,75%,4.0,5.0
revyu,max,6.0,7.0
rodeionet,count,626.0,626.0
rodeionet,mean,20.51437699680511,21.73482428115016
rodeionet,std,2.7289179121486975,2.893850260306065
rodeionet,min,0.0,0.0
rodeionet,25%,19.0,20.0
rodeionet,50%,21.0,22.0
rodeionet,75%,22.0,23.0
rodeionet,max,25.0,27.0
semanticweb,count,54056.0,54056.0
semanticweb,mean,10.081175077697203,11.086687879236347
semanticweb,std,8.61777144712078,8.62079772256472
semanticweb,min,0.0,0.0
semanticweb,25%,1.0,2.0
semanticweb,50%,8.0,9.0
semanticweb,75%,13.0,14.0
semanticweb,max,83.0,84.0
sheffield,count,576590.0,576590.0
sheffield,mean,3.926360151927713,4.926077455384242
sheffield,std,0.2769691767569776,0.27586786876614494
sheffield,min,0.0,0.0
sheffield,25%,4.0,5.0
sheffield,50%,4.0,5.0
sheffield,75%,4.0,5.0
sheffield,max,7.0,8.0
simia,count,28987.0,28987.0
simia,mean,8.1552075068134,9.155552489046814
simia,std,4.742666287037971,4.742502221872238
simia,min,0.0,0.0
simia,25%,3.0,4.0
simia,50%,9.0,10.0
simia,75%,12.0,13.0
simia,max,15.0,16.0
soton,count,35953.0,35953.0
soton,mean,5.154256946569132,6.58773954885545
soton,std,4.140099405954674,5.1583607767619215
soton,min,0.0,0.0
soton,25%,3.0,4.0
soton,50%,3.0,4.0
soton,75%,6.0,7.0
soton,max,21.0,27.0
swcompany,count,30.0,30.0
swcompany,mean,0.0,1.0
swcompany,std,0.0,0.0
swcompany,min,0.0,1.0
swcompany,25%,0.0,1.0
swcompany,50%,0.0,1.0
swcompany,75%,0.0,1.0
swcompany,max,0.0,1.0
tomheath,count,12.0,12.0
tomheath,mean,10.25,11.583333333333334
tomheath,std,5.47929988892078,6.215206181518669
tomheath,min,0.0,0.0
tomheath,25%,7.0,8.0
tomheath,50%,8.0,9.0
tomheath,75%,16.0,17.0
tomheath,max,16.0,21.0
twrpi,count,55.0,55.0
twrpi,mean,4.872727272727273,5.818181818181818
twrpi,std,3.024924519747286,3.0676985527874816
twrpi,min,0.0,0.0
twrpi,25%,3.0,4.0
twrpi,50%,4.0,5.0
twrpi,75%,7.0,8.0
twrpi,max,14.0,15.0
ukpostcodes,count,5.0,5.0
ukpostcodes,mean,4.2,5.2
ukpostcodes,std,3.8340579025361627,4.8166378315169185
ukpostcodes,min,0.0,0.0
ukpostcodes,25%,0.0,0.0
ukpostcodes,50%,7.0,8.0
ukpostcodes,75%,7.0,8.0
ukpostcodes,max,7.0,10.0
