dataset,,vocabdesccardinality,vocabdescprimecardinality
sheffield,75%,2.0,3.0
sheffield,max,2.0,3.0
simia,count,29064.0,29064.0
simia,mean,2.643682906688687,3.6423066336361134
simia,std,0.7841367610898562,0.7838172395835241
simia,min,0.0,1.0
simia,25%,2.0,3.0
simia,50%,3.0,4.0
simia,75%,3.0,4.0
simia,max,4.0,5.0
soton,count,42519.0,42519.0
soton,mean,2.2023330746254617,3.3365319033843694
soton,std,1.796782855999795,2.1045823293466097
soton,min,0.0,0.0
soton,25%,1.0,2.0
soton,50%,1.0,2.0
soton,75%,4.0,5.0
soton,max,8.0,10.0
swcompany,count,60.0,60.0
swcompany,mean,0.0,1.0
swcompany,std,0.0,0.0
swcompany,min,0.0,1.0
swcompany,25%,0.0,1.0
swcompany,50%,0.0,1.0
swcompany,75%,0.0,1.0
swcompany,max,0.0,1.0
tomheath,count,12.0,12.0
tomheath,mean,2.0833333333333335,2.8333333333333335
tomheath,std,0.28867513459481287,0.5773502691896257
tomheath,min,2.0,2.0
tomheath,25%,2.0,2.75
tomheath,50%,2.0,3.0
tomheath,75%,2.0,3.0
tomheath,max,3.0,4.0
twrpi,count,55.0,55.0
twrpi,mean,1.981818181818182,2.8545454545454545
twrpi,std,1.433603451174297,1.3665065193185386
twrpi,min,0.0,0.0
twrpi,25%,1.0,2.0
twrpi,50%,2.0,3.0
twrpi,75%,2.5,3.0
twrpi,max,6.0,7.0
ukpostcodes,count,5.0,5.0
ukpostcodes,mean,2.4,3.2
ukpostcodes,std,1.3416407864998738,1.7888543819998317
ukpostcodes,min,0.0,0.0
ukpostcodes,25%,3.0,4.0
ukpostcodes,50%,3.0,4.0
ukpostcodes,75%,3.0,4.0
ukpostcodes,max,3.0,4.0
