dataset,,diffentropy
fao,50%,0.4854268271702424
fao,75%,1.0
fao,max,1.0
geovocab,count,8221.0
geovocab,mean,1.4239877852352774
geovocab,std,1.3510157958458688
geovocab,min,0.0
geovocab,25%,0.0
geovocab,50%,1.0
geovocab,75%,2.8073549220576046
geovocab,max,10.10459875356451
govwild,count,1.0
govwild,mean,0.0
govwild,std,
govwild,min,0.0
govwild,25%,0.0
govwild,50%,0.0
govwild,75%,0.0
govwild,max,0.0
harth,count,145.0
harth,mean,1.830508165946629
harth,std,1.9155607662769216
harth,min,0.0
harth,25%,0.5849625007211561
harth,50%,1.0
harth,75%,2.2674803108649844
harth,max,7.247927513443567
icane,count,44.0
icane,mean,1.6198023722743897
icane,std,2.2396165310886955
icane,min,0.0
icane,25%,0.5849625007211561
icane,50%,1.0
icane,75%,1.0
icane,max,8.636624620543671
imf,count,248.0
imf,mean,1.3646279707978688
imf,std,1.6406401823848684
imf,min,0.0
imf,25%,0.4854268271702424
imf,50%,1.0
imf,75%,1.0
imf,max,6.791814071161921
korrekt,count,9116.0
korrekt,mean,0.2300513459484884
korrekt,std,0.1842663755986544
korrekt,min,0.0
korrekt,25%,0.05889368905356651
korrekt,50%,0.16992500144231215
korrekt,75%,0.3219280948873622
korrekt,max,1.0
l3s,count,2764.0
l3s,mean,0.27094673817217774
l3s,std,0.2006328692926482
l3s,min,0.0
l3s,25%,0.1520030934450496
l3s,50%,0.22239242133644946
l3s,75%,0.4150374992788439
l3s,max,1.0
linkedgeodata,count,547.0
linkedgeodata,mean,1.6420364285034443
linkedgeodata,std,1.9293900796878012
linkedgeodata,min,-0.030184217573189013
linkedgeodata,25%,0.08246216019197307
linkedgeodata,50%,1.0
linkedgeodata,75%,2.9630955757837305
linkedgeodata,max,8.829722735086062
ndljp,count,1.0
ndljp,mean,0.0
ndljp,std,
ndljp,min,0.0
ndljp,25%,0.0
ndljp,50%,0.0
ndljp,75%,0.0
ndljp,max,0.0
ontologi,count,1339.0
ontologi,mean,0.30299684793691295
ontologi,std,0.46488353017697787
ontologi,min,-0.010960262511460428
ontologi,25%,0.0037135027991848095
ontologi,50%,0.13750352374993602
ontologi,75%,0.15200309344505006
ontologi,max,1.4329594072761087
openei,count,4.0
openei,mean,0.0
openei,std,0.0
openei,min,0.0
openei,25%,0.0
openei,50%,0.0
openei,75%,0.0
openei,max,0.0
reegle,count,243.0
reegle,mean,2.7957768534190754
reegle,std,3.0796370432696265
reegle,min,0.0
reegle,25%,0.4150374992788439
reegle,50%,0.5849625007211561
reegle,75%,6.743696724069478
reegle,max,7.912889336229902
revyu,count,44258.0
revyu,mean,0.6109700207371365
revyu,std,0.5025387826288257
revyu,min,0.0
revyu,25%,0.22239242133644851
revyu,50%,0.5849625007211561
revyu,75%,1.0
revyu,max,5.679480099505431
rodeionet,count,626.0
rodeionet,mean,0.04915377418515914
rodeionet,std,0.030009821777446193
rodeionet,min,0.0
rodeionet,25%,0.03037364904352025
rodeionet,50%,0.0450878895285376
rodeionet,75%,0.056583528366367375
rodeionet,max,0.5468273718343664
semanticweb,count,54056.0
semanticweb,mean,0.28447856475871613
semanticweb,std,0.2976494003260898
semanticweb,min,-0.1898624608728494
semanticweb,25%,0.08246216019197307
semanticweb,50%,0.16992500144231215
semanticweb,75%,0.4150374992788439
semanticweb,max,1.6066575718204719
sheffield,count,576590.0
sheffield,mean,0.2935776072133589
sheffield,std,0.052272725916267374
sheffield,min,0.0
sheffield,25%,0.2630344058337939
sheffield,50%,0.3219280948873622
sheffield,75%,0.3219280948873622
sheffield,max,1.0
simia,count,28987.0
simia,mean,0.26554408258996526
simia,std,0.280353711414047
simia,min,0.0
simia,25%,0.10691520391651288
simia,50%,0.15200309344505006
simia,75%,0.4150374992788439
simia,max,6.973458212547499
soton,count,35953.0
soton,mean,0.33696888054482693
soton,std,0.31380202991624284
soton,min,0.0
soton,25%,0.0931094043914822
soton,50%,0.22239242133644946
soton,75%,0.4150374992788439
soton,max,1.584962500721156
swcompany,count,30.0
swcompany,mean,0.7142830345110751
swcompany,std,1.8597356635890545
swcompany,min,0.0
swcompany,25%,0.0
swcompany,50%,0.0
swcompany,75%,0.0
swcompany,max,5.807354922057608
tomheath,count,12.0
tomheath,mean,0.32485920059441403
tomheath,std,0.40841094745934087
tomheath,min,0.0
tomheath,25%,0.11149183145268049
tomheath,50%,0.19264507794239535
tomheath,75%,0.3219280948873626
tomheath,max,1.4918530963296732
twrpi,count,55.0
twrpi,mean,0.3793682327230365
twrpi,std,0.5059449174954839
twrpi,min,-0.08486989868583539
twrpi,25%,0.19264507794239535
twrpi,50%,0.2630344058337939
twrpi,75%,0.3552466914025074
twrpi,max,3.700439718141098
ukpostcodes,count,5.0
ukpostcodes,mean,0.6058292691319028
ukpostcodes,std,0.8022941349183504
ukpostcodes,min,0.0
ukpostcodes,25%,0.0
ukpostcodes,50%,0.19264507794239535
ukpostcodes,75%,1.0000000000000009
ukpostcodes,max,1.8365012677171182
